iter	Logloss
126	0.6624138487
127	0.662571611
128	0.6635768407
129	0.66425603
130	0.6643878103
131	0.6646184179
132	0.6645832083
133	0.6643624388
134	0.6644779237
135	0.6645327864
136	0.6650571175
137	0.6651701318
138	0.6654934536
139	0.666479531
140	0.6669849811
141	0.6671440841
142	0.6679009502
143	0.668081908
144	0.6680022734
145	0.6688916009
146	0.6691572887
147	0.6693915823
148	0.6706347774
149	0.6712825093
150	0.6717006939
151	0.6717343767
152	0.6721740013
153	0.6725364094
154	0.6726209048
155	0.6726101964
156	0.6726316634
157	0.6731667604
158	0.6731044077
159	0.6730434377
160	0.6730479133
161	0.6732427879
162	0.6731552497
163	0.6731245109
164	0.6730360896
165	0.6737029125
166	0.6736716008
167	0.6737513543
168	0.6752333761
169	0.6757218066
170	0.6758703024
171	0.6761693505
172	0.6765118803
173	0.6767989732
174	0.6769943072
175	0.6770994947
176	0.6781917575
177	0.6783999748
178	0.6783810416
179	0.6785319387
180	0.6788919391
181	0.6796880017
182	0.6798552737
183	0.6797467474
184	0.6797160878
185	0.6798004955
186	0.679814564
187	0.6795905294
188	0.6796679509
189	0.6802200748
190	0.6805237337
191	0.6805578428
192	0.6806965253
193	0.6809690086
194	0.6810574728
195	0.6811574609
196	0.6813626061
197	0.681390859
198	0.6818924154
199	0.6829645213
200	0.6829842483
201	0.6831403744
202	0.6832028205
203	0.6835580914
204	0.6835564806
205	0.6835743925
206	0.6837223006
207	0.6836228251
208	0.6839738469
209	0.6846066409
210	0.6846507224
211	0.6856518554
212	0.6855806734
213	0.6855943897
214	0.685360198
215	0.6853894441
216	0.6858479727
217	0.6860934572
218	0.6861962479
219	0.6876149014
220	0.6875697669
221	0.6875085675
222	0.6875440044
223	0.6880136442
224	0.6881043359
225	0.6880803126
226	0.6882848247
227	0.6886014258
228	0.6893898739
229	0.690315619
230	0.690668738
231	0.6909569166
232	0.6909808147
233	0.6910654702
234	0.6912523411
235	0.6919053641
236	0.6920012874
237	0.6919470083
238	0.6919522242
239	0.691666852
240	0.6925732155
241	0.6926059263
242	0.6928856854
243	0.6932689471
244	0.6931869799
245	0.693418955
246	0.6933867025
247	0.6934266701
248	0.6936428651
249	0.6939170804
250	0.6939520076
251	0.6946462654
252	0.6948430655
253	0.6948515587
254	0.6946960853
255	0.6947679146
256	0.6948504247
257	0.6952263792
258	0.6955176882
259	0.6968330046
260	0.6967907597
261	0.6972475813
262	0.6976195014
263	0.6975593541
264	0.698010499
265	0.6980655619
266	0.6982151814
267	0.6985929542
268	0.6986685302
269	0.6999122381
270	0.700160158
271	0.700653233
272	0.7008911354
273	0.7030160922
274	0.7031487411
275	0.703394257
276	0.7035561494
277	0.7035766834
278	0.7038474814
279	0.7039220657
280	0.7046156266
281	0.7049974952
282	0.705146833
283	0.7050645501
284	0.7053385894
285	0.7074817441
286	0.7076882998
287	0.7093658462
288	0.7093002472
289	0.7094969991
290	0.7094599411
291	0.7100557767
292	0.7101088493
293	0.7103016979
294	0.7107268225
295	0.7110669377
296	0.7110075514
297	0.7110566355
298	0.7110297322
299	0.7113542098
300	0.7114992739
301	0.7117171024
302	0.7118346513
303	0.7123274997
304	0.712729876
305	0.7131508908
306	0.7137584889
307	0.7139160839
308	0.7141424253
309	0.7147190105
310	0.716551729
311	0.7165830664
312	0.7167172139
313	0.7169763275
314	0.7170946524
315	0.7174191804
316	0.7176230598
317	0.717729109
318	0.7181014213
319	0.7183076068
320	0.7180563535
321	0.7183047016
322	0.7182110386
323	0.7181814501
324	0.7183123474
325	0.7184162264
326	0.7185527791
327	0.7186303058
328	0.7186870727
329	0.7189838929
330	0.7192313661
331	0.7194045524
332	0.7199491708
333	0.7195941131
334	0.7195506885
335	0.7209314632
336	0.7208305277
337	0.7209989115
338	0.7213067549
339	0.7213022781
340	0.721845552
341	0.7219915556
342	0.72220867
343	0.7226049866
344	0.7226563688
345	0.722662959
346	0.7227434324
347	0.7236497563
348	0.7237244024
349	0.7238103495
350	0.7243166452
351	0.7244028325
352	0.724484914
353	0.7250251785
354	0.7250660024
355	0.7260607197
356	0.7259801116
357	0.7259731871
358	0.726324214
359	0.7264970157
360	0.7266779307
361	0.7289475016
362	0.7289532899
363	0.7288488028
364	0.7290430091
365	0.7303900767
366	0.7310021348
367	0.7309260457
368	0.7309620708
369	0.732598117
370	0.7329095247
371	0.7328490486
372	0.7325564507
373	0.733005224
374	0.7332498852
375	0.73354527
376	0.7337369724
377	0.7344692825
378	0.7349871747
379	0.735026663
380	0.7349318399
381	0.736553137
382	0.7369860368
383	0.7377858575
384	0.7381360587
385	0.7379070076
386	0.7380943738
387	0.7381033316
388	0.7391300964
389	0.7395304005
390	0.7400372813
391	0.7399513204
392	0.7412298776
393	0.7413366147
394	0.7416432358
395	0.7417272182
396	0.7417712057
397	0.7420167
398	0.7424433572
399	0.7425327341
400	0.7433439598
401	0.7432800751
402	0.7441150885
403	0.7440988151
404	0.744162561
405	0.7447925396
406	0.7460733005
407	0.7465493647
408	0.7472299301
409	0.7472860793
410	0.7470549908
411	0.747123553
412	0.7469901904
413	0.7471367909
414	0.747095191
415	0.7472656099
416	0.74711784
417	0.7476147127
418	0.7479605357
419	0.7479238066
420	0.748603978
421	0.7491524992
422	0.7491018115
423	0.7489043134
424	0.7487642412
425	0.7489582962
426	0.7489734161
427	0.7494527159
428	0.7496485779
429	0.750024872
430	0.7502614163
431	0.7511136514
432	0.7510842553
433	0.7516806808
434	0.751487764
435	0.7515140259
436	0.7515668174
437	0.7517351184
438	0.7518578289
439	0.7528209193
440	0.7530073531
441	0.7540680791
442	0.7547628811
443	0.7548047152
444	0.7550749491
445	0.7550163911
446	0.7549823058
447	0.7551114969
448	0.7553708561
449	0.75530777
450	0.755402897
451	0.7562277788
452	0.7560852376
453	0.7562608787
454	0.7565225096
455	0.7565826255
456	0.7565847909
457	0.7565041036
458	0.7567959847
459	0.7565205487
460	0.756752937
461	0.7573430097
462	0.7578030921
463	0.7577217355
464	0.7578142871
465	0.7582307529
466	0.7584084943
467	0.7584236044
468	0.7590472843
469	0.759142949
470	0.7593432117
471	0.7597763685
472	0.7598816853
473	0.7602549428
474	0.7600325549
475	0.7595786533
476	0.7595963495
477	0.7595771377
478	0.7598132504
479	0.7601412262
480	0.7604852306
481	0.7603927081
482	0.7608603234
483	0.7612930594
484	0.761489703
485	0.7615365449
486	0.761502745
487	0.7622421775
488	0.7623351337
489	0.7624040321
490	0.7625856736
491	0.7629037609
492	0.7638635898
493	0.7639190085
494	0.7638895176
495	0.7642337344
496	0.7642455315
497	0.7642313121
498	0.7646908005
499	0.7649988135
